id	text	intent	slots
4113	Wird es morgen unter 68 Grad draußen sein ?	weather/find	O B-datetime I-datetime B-weather/attribute I-weather/attribute B-location I-location I-location I-location
35079	Wird es heute eine Wolkendecke in McCracken in AZ geben ?	weather/find	O B-datetime I-datetime B-condition_description I-condition_description O B-location O B-location O O
4647	Temperatur für Beijing morgen früh	weather/find	B-weather/attribute O B-location B-datetime I-datetime
12022	Ist es kälter am Newport Beach oder am Laguna Beach ?	weather/find	B-weather/attribute B-location B-weather/attribute O B-location I-location O B-location I-location I-location O
34681	Wie ist das Wetter für Maryland ?	weather/find	O O B-location O B-location I-location O
25012	Soll ich Stiefel packen ?	weather/find	O O B-weather/attribute O O
14456	Regnet es nächste Woche in Myrtle Beach ?	weather/find	B-weather/attribute B-datetime I-datetime I-datetime O B-location I-location O
20269	Wie ist die Temperatur in Raleigh nc ?	weather/find	O B-weather/attribute O B-weather/attribute O B-location I-location O
5072	Wird der Höhepunkt nächste Woche über 100 Grad sein	weather/find	O B-datetime B-weather/attribute B-datetime I-datetime O O O O
19906	Werde ich einen Regenmantel brauchen	weather/find	O O O B-weather/attribute O
22776	Heute stürmen ?	weather/find	B-weather/attribute I-weather/attribute I-weather/attribute
18150	Welche Temperatur wird es morgen sein ?	weather/find	O B-weather/attribute B-datetime I-datetime I-datetime B-weather/attribute I-weather/attribute
6509	Was wird heute die höchste Temperatur sein ?	weather/find	O B-datetime I-datetime O O B-weather/attribute B-datetime I-datetime
25762	Das Wetter ist schlecht .	weather/find	B-location O B-location I-location I-location
11946	Wie heiß es ist .	weather/find	O B-weather/attribute I-weather/attribute O B-weather/attribute
16866	Wird es heute regnen ?	weather/find	B-weather/attribute B-datetime I-datetime B-weather/attribute B-datetime
9367	Wird es Überschwemmungen geben	weather/find	B-weather/attribute I-weather/attribute I-weather/attribute O
35975	Wetter für fünf Uhr morgens in Osyka Bhutan	weather/find	O B-datetime I-datetime I-datetime I-datetime O B-location I-location
6952	Gibt es heute eine Tornadouhr ?	weather/find	O O B-datetime B-weather/attribute I-weather/attribute O
9580	Wie lautet die Vorhersage für nächsten Donnerstag ?	weather/find	O O B-datetime O B-datetime I-datetime I-datetime O
18069	Gibt es Regen in der Vorhersage für heute ?	weather/find	B-weather/attribute O B-weather/attribute O O O B-datetime I-datetime O
16313	Wie ist das Wetter dieses Wochenende ?	weather/find	O O B-datetime O B-datetime I-datetime I-datetime
27850	Es ist nicht sonnig draußen , wird es regnen ?	weather/find	O B-weather/attribute B-location B-weather/attribute B-location O O O B-weather/attribute O
22629	Kann ich eine 5 Tage Wettervorhersage bekommen ?	weather/find	O O B-datetime O B-datetime O O O
14740	Wird es heute schneien ?	weather/find	B-weather/attribute B-datetime I-datetime B-weather/attribute O
7947	Wie ist das durchschnittliche Wetter in Mexiko City im September ?	weather/find	O O O O O O B-location I-location B-datetime I-datetime O
28032	Wird es heute überhaupt regnen ?	weather/find	B-weather/attribute B-datetime I-datetime B-weather/attribute I-weather/attribute O
7710	Was ist die niedrige Temperatur für heute Abend ?	weather/find	O O B-datetime B-weather/attribute O B-datetime I-datetime I-datetime I-datetime
10474	Wie ist das aktuelle Wetter in Brazil ?	weather/find	O O B-datetime I-datetime O O B-location O
5927	Wie ist die Temperatur am Morgen ?	weather/find	O B-weather/attribute B-datetime B-weather/attribute B-datetime I-datetime O
27876	Wie bewölkt es heute ist .	weather/find	O B-weather/attribute B-datetime I-datetime O B-datetime
4382	Wird es morgen um 55 Grad Celsius sao Paulo sein ?	weather/find	O B-datetime I-datetime I-datetime B-weather/attribute O B-weather/temperatureUnit B-location I-location B-weather/attribute I-weather/attribute
22637	Vorhersage , bitte .	weather/find	O O O O
24298	Wie kalt wird es heute ?	weather/find	O B-weather/attribute I-weather/attribute B-datetime I-datetime O
35309	Ist es bewölkt hier ?	weather/find	B-condition_description I-condition_description I-condition_description B-location I-location
10705	Wetter ?	weather/find	O O
19545	Ist es heute sonnig ?	weather/find	B-weather/attribute B-datetime I-datetime B-weather/attribute O
23329	Gestern sagte der Wettermann , dass es heute regnen könnte . Wie ist das Wetter heute ?	weather/find	B-datetime O O O O O O O B-weather/attribute O O O B-weather/attribute B-datetime O B-datetime O
10933	Was ist die Chance auf Regen ?	weather/find	O O B-weather/attribute O B-weather/attribute I-weather/attribute O
745	~ Wetter in laguna Hills ~	weather/find	O O O B-location I-location O
6262	Wie feucht wird es heute Nachmittag sein .	weather/find	O B-weather/attribute O B-datetime I-datetime I-datetime I-datetime O
29414	Was ist die Vorhersage für Savannah ?	weather/find	O O O O O B-location O
11204	Soll ich einen Regenschirm mitbringen ?	weather/find	O O B-weather/attribute I-weather/attribute O O
9081	Gibt es Gewitter in der Gegend ?	weather/find	O O B-weather/attribute O O B-location O
8491	Wird morgen kälter als heute ?	weather/find	O B-datetime B-weather/attribute O B-datetime O
6137	Wie viel Schaden wurde gestern während des Tornado angerichtet ?	weather/find	O O O B-datetime I-datetime O O B-weather/attribute O B-datetime
9376	Wird es dieses Wochenende schneien ?	weather/find	B-weather/attribute B-datetime I-datetime I-datetime B-weather/attribute O
27903	Wird es heute in Boston schneien ?	weather/find	B-weather/attribute B-datetime I-datetime B-weather/attribute B-location B-weather/attribute B-datetime
11917	Wie warm ist es draußen ?	weather/find	O B-weather/attribute O B-location I-location O
12805	Gibt es irgendwelche Wetterbericht für heute ?	weather/find	O O O O O B-datetime O
6927	Sollte ich mir Sorgen um eine Flut machen ?	weather/find	O O O O O B-weather/attribute I-weather/attribute O O
17651	Wie ist das Wetter heute in Atrita ?	weather/find	O O B-datetime O B-datetime B-location I-location B-datetime
17227	Was wird das Wetter heute zum Mittagessen sein ?	weather/find	O O B-datetime O B-datetime O O O O
5958	Wie ist die Wassertemperatur heute am Grand Harbor Beach ?	weather/find	O B-weather/attribute B-datetime O B-datetime O O O B-location I-location
28608	Was sagt das Wetter in fünf Tagen für Sw Miami voraus ?	weather/find	O O O O B-datetime I-datetime I-datetime O B-location I-location O O
27526	Zeig mir die Temperatur für heute .	weather/find	O O O O B-datetime I-datetime O
34710	Wird es kühl im Boggs Mountain Demonstration State Woods	weather/find	B-condition_temperature B-location B-condition_temperature O B-location I-location I-location I-location I-location
17940	Wie sieht die aktuelle Temperatur in Tracy aus ?	weather/find	O O B-datetime I-datetime O B-location I-location O O
4676	Wie warm ist es heute Abend in Chicago im Celsius ?	weather/find	O B-weather/attribute I-weather/attribute B-location B-datetime I-datetime O B-location O B-weather/temperatureUnit O
23579	Alarmieren Sie alle 10 Minuten für 2 Stunden .	alarm/set_alarm	O B-ecurring_datetime I-ecurring_datetime I-ecurring_datetime B-recurring_datetime B-ecurring_datetime I-ecurring_datetime B-recurring_datetime B-ecurring_datetime
7477	Alarm für 10 Uhr morgens .	alarm/set_alarm	O O B-datetime I-datetime I-datetime O
29364	Können Sie den Alarm auf 1600 einstellen ?	alarm/set_alarm	O O B-datetime O B-datetime I-datetime O O
15648	Alarmieren Sie für ein Uhr .	alarm/set_alarm	O O B-datetime I-datetime I-datetime O
190	Alarmieren Sie 622 .	alarm/set_alarm	O O B-datetime O
11778	Alarmieren Sie alle zwölf Stunden den Alarm .	alarm/set_alarm	O B-ecurring_datetime I-ecurring_datetime I-ecurring_datetime B-recurring_datetime O B-ecurring_datetime I-ecurring_datetime
17708	Alarmieren Sie morgen um 17 Uhr .	alarm/set_alarm	O O O O O O O
10503	Alarmieren Sie jeden Tag um 6 Uhr morgens .	alarm/set_alarm	O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O
23016	Alarmieren Sie vier Stunden .	alarm/set_alarm	O B-datetime I-datetime I-datetime O
9071	Alarmieren Sie alle 30 Minuten den Timer .	alarm/set_alarm	O O O O B-recurring_datetime O O O
2856	Alarmieren Sie in 30 Minuten den Alarm .	alarm/set_alarm	O O O B-datetime I-datetime O O B-datetime
26338	Alarmieren Sie um 19 Uhr .	alarm/set_alarm	O O B-datetime I-datetime O O
19268	Alarmieren Sie die nächste Ehe .	alarm/set_alarm	O O B-datetime O O O
30109	Alarmieren Sie alle fünf Minuten einen Alarm .	alarm/set_alarm	O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O O O
29971	Alarmieren Sie um 6 Uhr 30 .	alarm/set_alarm	O O B-datetime I-datetime I-datetime I-datetime O
18960	Alarmieren Sie um elf Uhr morgens den Alarm .	alarm/set_alarm	O O O B-datetime O B-datetime O O O
3504	Alarmieren Sie heute Nacht 20 Minuten nach 6 Uhr den Alarm .	alarm/set_alarm	O B-datetime O B-datetime O B-datetime I-datetime I-datetime I-datetime O O B-datetime
28807	Alarmieren Sie morgen früh um 6 Uhr .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime I-datetime O O
10679	Alarm für 6 Uhr morgens .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime O
23782	Alarmieren Sie um 17 Uhr das Essen .	alarm/set_alarm	O O B-datetime I-datetime O O O O
7587	Alarmieren Sie am Samstag um 6 Uhr .	alarm/set_alarm	O O B-datetime I-datetime I-datetime I-datetime O O
19206	Alarmieren Sie Samstag um 8 Uhr den Alarm .	alarm/set_alarm	O O B-datetime I-datetime I-datetime O O O O
18442	Alarmieren Sie morgen um 9 Uhr .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime O O
29800	Alarmieren Sie morgen früh um 7 Uhr einen Alarm .	alarm/set_alarm	O O O O O O O O O O
29373	Bitte stellen Sie in acht Stunden einen Alarm aus .	alarm/set_alarm	O O O O B-datetime I-datetime O O O B-datetime
30098	Alarmieren Sie jeden Freitag um 10 Uhr .	alarm/set_alarm	O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O O
16240	Alarmieren Sie um sieben Uhr den Alarm .	alarm/set_alarm	O O O O O O O O
12572	Alarmieren Sie morgen um drei Uhr .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime O O
26775	Alarmieren Sie jeden Tag um 22 Uhr die Woche .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime O B-datetime O
29927	Alarm auf 8 Uhr morgens , um Chris zu schreiben .	alarm/set_alarm	O B-datetime I-datetime O B-datetime O O O O O O
19975	Alarmieren Sie ein wiederkehrendes Ereignis .	alarm/set_alarm	O O O O O O
17675	Alarmieren Sie fünf Minuten nach sieben Uhr .	alarm/set_alarm	O O O O O O O O
12718	Alarmieren Sie morgen früh um 8 Uhr .	alarm/set_alarm	O O B-datetime O O O O O
8418	Freitag , stellen Sie eine Alarmanlage für 8 Uhr ein .	alarm/set_alarm	B-datetime O O O O O O O O O O
16964	Alarmieren Sie 20 Minuten .	alarm/set_alarm	O B-datetime I-datetime I-datetime O
14247	Alarmieren Sie zwei Stunden .	alarm/set_alarm	O B-datetime O B-datetime O
2851	Alarmieren Sie mich , damit ich Müll rausbringe .	alarm/set_alarm	O O O O O O O O O
28985	Weckmeldungen für 6 Uhr morgens .	alarm/set_alarm	B-datetime O B-datetime I-datetime I-datetime O
29688	Alarmieren Sie heute um 2 . 30 Uhr .	alarm/set_alarm	O O O B-datetime I-datetime I-datetime I-datetime O O
19929	Alarmieren Sie in einer Stunde den Alarm .	alarm/set_alarm	O O O B-datetime I-datetime O O O
1317	Ich wiederhole jeden Wochentag für Donnerstag um 8 Uhr .	alarm/set_alarm	O O O B-recurring_datetime O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O
30187	Alarmieren Sie heute Abend um 17 Uhr den Alarm .	alarm/set_alarm	O O B-datetime I-datetime O B-datetime O O O O
8415	Stellen Sie meinen Wecker um zwei Uhr los .	alarm/set_alarm	O B-reference I-reference O O B-datetime O O O
8326	Alarm auf 5 Uhr .	alarm/set_alarm	O B-datetime I-datetime I-datetime O
28678	Alarmieren Sie 20 Minuten .	alarm/set_alarm	O B-datetime I-datetime I-datetime O
20880	Alarmiert den Alarm .	alarm/set_alarm	O O O O
14660	Der neue Wecker ist um 18:00 Uhr eingestellt .	alarm/set_alarm	O O O O O O O O O
25677	Alarmieren Sie um 9 Uhr .	alarm/set_alarm	O O B-datetime I-datetime O O
23155	Alarmieren Sie alle drei Stunden die Alarmanlage .	alarm/set_alarm	O B-recurring_datetime O B-recurring_datetime I-recurring_datetime O O O
29367	Alarm für 15 Minuten .	alarm/set_alarm	O B-datetime I-datetime I-datetime O
3693	Alarmieren Sie 50 Minuten .	alarm/set_alarm	O B-datetime I-datetime I-datetime O
15372	Alarmieren Sie am Samstag um 11 Uhr .	alarm/set_alarm	O O B-datetime I-datetime I-datetime I-datetime I-datetime O
11744	Alarmieren Sie mich in zehn Minuten .	alarm/set_alarm	O O B-datetime I-datetime I-datetime O O
1237	Bereitet einen Alarm aus , um 20 Minuten vor meinem Abholeintritt am Freitag in die Luft zu gehen .	alarm/set_alarm	O O O B-datetime I-datetime I-datetime I-datetime I-datetime O O O B-datetime I-datetime I-datetime O O O O B-datetime
29493	Bitte stellen Sie einen Alarm für 5 Uhr morgens und 5 Uhr 30 ein .	alarm/set_alarm	O O O O O B-datetime I-datetime O B-datetime O B-datetime I-datetime I-datetime O O
3615	Alarmieren Sie in 6 Minuten den Alarm .	alarm/set_alarm	O O O B-datetime I-datetime O O B-datetime
17489	Alarmieren Sie 10 Uhr morgens .	alarm/set_alarm	O O B-datetime I-datetime I-datetime O
11847	Arbeitstag auf 6 . 30 Uhr eingestellt .	alarm/set_alarm	O O B-datetime I-datetime I-datetime O O O
25844	Alarmieren Sie die Schlafplaylist für 20 Minuten .	alarm/set_alarm	O B-datetime I-datetime O B-datetime I-datetime I-datetime O
15354	Alarmieren Sie morgen um 5 Uhr .	alarm/set_alarm	O O B-datetime O O O O
23374	Alarmieren Sie morgen früh um 6 Uhr .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime I-datetime O O
23898	Alarmieren Sie morgen früh um 7 Uhr .	alarm/set_alarm	O O B-datetime O O O O O
6201	Weck mich um acht Uhr .	alarm/set_alarm	O O O B-datetime O O
2522	Alarmieren Sie jede Minute in den nächsten 60 Minuten .	alarm/set_alarm	O B-recurring_datetime I-recurring_datetime I-recurring_datetime B-datetime I-datetime I-datetime I-datetime I-datetime O
26855	Stellen Sie eine Stunde Alarm aus , um sicherzugehen , dass ich wach bin .	alarm/set_alarm	O B-datetime I-datetime I-datetime O O O O O O O O O O O
15854	Alarmieren Sie alle fünf Minuten für eine Stunde .	alarm/set_alarm	O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O B-recurring_datetime I-recurring_datetime O
2050	Alarmieren Sie jede Minute für fünf Minuten .	alarm/set_alarm	O B-recurring_datetime O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O
29749	Alarmieren Sie morgen um 10 Uhr .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime O O
11320	Alarm für 6 Uhr morgens .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime O
24126	Geben Sie den Alarm ein .	alarm/set_alarm	O O O O O O
10255	Alarmieren Sie heute Abend auf elf Uhr .	alarm/set_alarm	O O O O O O O O
29523	Bereiten Sie am Dienstag um 7 Uhr einen Alarm aus .	alarm/set_alarm	O O B-datetime O O O O O O O O
3191	Alarmieren Sie 30 Minuten .	alarm/set_alarm	O B-datetime I-datetime I-datetime O
30318	Alarmieren Sie morgen früh um 3 Uhr .	alarm/set_alarm	O O B-datetime O O O O O
696	Alarmieren Sie den Alarm .	alarm/set_alarm	O B-datetime I-datetime O B-datetime
13354	Bereitet Alarm auf 10 Uhr am Sonntag .	alarm/set_alarm	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
7671	Alarmieren Sie sofort den Alarm .	alarm/set_alarm	O B-datetime O O O B-datetime
15969	Alarmieren Sie um zwei Uhr morgens den Alarm .	alarm/set_alarm	O O O B-datetime O O O O O
28402	Alarmieren Sie jede Minute 24 Minuten .	alarm/set_alarm	O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O
10227	Alarmieren Sie mich in 30 Minuten .	alarm/set_alarm	O O O B-datetime I-datetime I-datetime O
2442	Schalte Alarm ein .	alarm/set_alarm	O O O O
12698	Alarmieren Sie jeden Tag um 17 Uhr einen Alarm .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime O O O
24841	Alarm auf 5 . 45 Uhr .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime I-datetime O
2202	Bereiten Sie eine Alarmanlage für 6 Uhr Montag bis Freitag jede Woche vor .	alarm/set_alarm	O B-recurring_datetime I-recurring_datetime O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O B-recurring_datetime
17079	Alarmieren Sie alle zwei Minuten für 20 Minuten .	alarm/set_alarm	O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O
25004	Bitte richten Sie einen Alarm für Dienstag um vier Uhr .	alarm/set_alarm	O O O O O O B-datetime I-datetime I-datetime O B-datetime
3181	Alarmieren Sie in 30 Minuten den Alarm .	alarm/set_alarm	O O O B-datetime I-datetime O O B-datetime
9792	Machen Sie einen Alarm für zwei Uhr morgens und den anderen für vier Uhr .	alarm/set_alarm	O O O O O O O O O O O O O O O
2653	Stellen Sie in 10 Minuten noch einen Alarm aus .	alarm/set_alarm	O O O B-datetime I-datetime O O O O B-datetime
28918	Stellen Sie morgen um 6 . 35 Uhr einen neuen Alarm aus .	alarm/set_alarm	O B-datetime I-datetime O B-datetime O B-datetime O O O O O O
25188	Alarm auf 4 . 15 Uhr .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime I-datetime O
21080	Alarmieren Sie alle 36 Sekunden einen Alarm .	alarm/set_alarm	O B-ecurring_datetime I-ecurring_datetime I-ecurring_datetime B-recurring_datetime B-ecurring_datetime O B-ecurring_datetime
7278	Alarmieren Sie um 9 Uhr .	alarm/set_alarm	O O B-datetime I-datetime O O
15786	Alarmieren Sie um vier Uhr morgens .	alarm/set_alarm	O O O O O O O
1420	Stellen Sie einen Alarm aus , damit ich weiß , wann ich 10 Minuten am Timer bin .	alarm/set_alarm	O O O O O O O O O O O O O O O O O O
16460	Alarmieren Sie in 10 Minuten die Alarmanlage .	alarm/set_alarm	O O O O B-datetime O O O
23981	Alarmieren Sie vier Stunden .	alarm/set_alarm	O O O B-datetime O
14093	Alarmieren Sie morgen um 11 Uhr .	alarm/set_alarm	O B-datetime I-datetime I-datetime I-datetime O O
29281	Stell meinen Wecker auf sechs Uhr am Montag .	alarm/set_alarm	O B-datetime O B-datetime I-datetime I-datetime I-datetime I-datetime O
11685	Alarmieren Sie alle zwei Stunden den Alarm .	alarm/set_alarm	O B-recurring_datetime O B-recurring_datetime I-recurring_datetime O O O
28231	Wie viele Alarmanlagen habe ich morgen ?	alarm/show_alarms	O O O O B-datetime I-datetime O
21771	Zeig den ganzen morgendlichen Alarm .	alarm/show_alarms	O B-reference O O O O
7424	Um wie viel Uhr ist mein Wecker gestellt ?	alarm/show_alarms	O O O O O O O O O
5191	Um wie viel Uhr ist mein Alarm festgelegt ?	alarm/show_alarms	O O O O O B-reference O O O
573	Mein Alarm .	alarm/show_alarms	B-reference O O
24506	Zeig mir alle meine Alarmanlagen .	alarm/show_alarms	O B-reference I-reference O O O
221	Mein Wecker , sofort .	alarm/show_alarms	B-reference O O O O
30345	Zeigt allen Alarm	alarm/show_alarms	O B-reference O
10987	Zeigen Sie Alarm .	alarm/show_alarms	O O O O
25196	Um wie viel Uhr ist mein Wecker gestellt ?	alarm/show_alarms	O O O O O B-reference O O O
1395	Wann geht mein Alarm los , um meine Allergiemedikamente zu nehmen ?	alarm/show_alarms	O O B-reference O O O O O O O O O
30439	Sehen Sie alle Alarmanlagen .	alarm/show_alarms	O B-reference I-reference O O
27821	Stellen Sie morgen alle Alarmbereiche dar .	alarm/show_alarms	O B-reference B-datetime B-reference O O O
23699	Zeigen Sie den Rest der Alarmanlage .	alarm/show_alarms	O O O O O O O
610	Mein Wecker , bitte .	alarm/show_alarms	B-reference O O O O
13928	Bitte zeigen Sie mir alle Alarmanlagen .	alarm/show_alarms	O O B-reference I-reference I-reference O O
18850	Zeigt allen Alarm	alarm/show_alarms	O B-reference O
6947	Was ist mein erster Alarm morgen ?	alarm/show_alarms	O O B-datetime O O B-datetime I-datetime
9946	Habe ich irgendwelche Alarmanlagen für morgen ?	alarm/show_alarms	O O B-datetime O O B-datetime O
17965	Was habe ich für einen Alarm ?	alarm/show_alarms	O O O O O O O
15294	Welche aktiven Alarmanlagen habe ich ?	alarm/show_alarms	O O O O O O
3086	Habe ich morgen früh einen Wecker gestellt ?	alarm/show_alarms	O O B-datetime O O O O O
23003	Um wie viel Uhr ist mein Wecker gestellt ?	alarm/show_alarms	O O O O O O O O O
26208	Freie Alarmanlage	alarm/show_alarms	O O
26392	Habe ich einen Wecker ?	alarm/show_alarms	O O O O O
598	Hol meinen Wecker .	alarm/show_alarms	O B-reference O O
7546	Habe ich für morgen einen Wecker gestellt ?	alarm/show_alarms	O O B-datetime I-datetime O O O O
1427	Wann ist mein nächster Wecker ?	alarm/show_alarms	O O B-reference O O O
233	Gib mir meinen Alarm .	alarm/show_alarms	O B-reference O O O
22128	Um wie viel Uhr ist der Wecker meines Sohnes für morgen früh eingestellt ?	alarm/show_alarms	O O O O O B-datetime O B-reference O B-datetime I-datetime I-datetime O O
18796	Wie viele Alarmanlagen habe ich gerade an ?	alarm/show_alarms	O O O O O O O O
28900	Zeig mir alle meine Alarmanlagen .	alarm/show_alarms	O B-reference I-reference O O O
203	Sag meinen Alarmanlagen	alarm/show_alarms	O B-reference O
2014	Was sind meine Alarmanlagen für diese Woche ?	alarm/show_alarms	O O B-reference O O B-datetime I-datetime O
8665	Um wie viel Uhr ist mein Wecker am Montag eingestellt ?	alarm/show_alarms	O O O O O B-datetime O B-datetime I-datetime O O
14045	Ist mein Wecker am Freitag auf 3 Uhr gestellt ?	alarm/show_alarms	O B-datetime O B-datetime I-datetime I-datetime I-datetime I-datetime O O
27784	Zeig mir alle meine Alarmanlagen .	alarm/show_alarms	O O O O O O
21417	Welche Alarmanlage habe ich zuletzt eingestellt ?	alarm/show_alarms	O O O O O O O
2959	Zeig mir alle meine Vorwahlen .	alarm/show_alarms	O B-reference I-reference O O O
29622	Bitte zeigen Sie alle Alarmbereitschaft .	alarm/show_alarms	O O B-reference I-reference O O
29724	Wann ist morgen mein Wecker ?	alarm/show_alarms	O O B-datetime O O O
7632	Zeigt allen aktuellen Alarm	alarm/show_alarms	O B-reference O O
28227	Um wie viel Uhr sind alle meine Alarmanlagen eingestellt ?	alarm/show_alarms	O O O O O B-reference O O O O
28994	Ich möchte , dass Sie mir meinen aktuellen Alarm zeigen .	alarm/show_alarms	O O O O O O O O O O O
29983	Was ist die aktuelle Zeit in der Alarmanlage ?	alarm/show_alarms	O O O O O O O O O
27995	Zeigen Sie Alarm für diese Woche .	alarm/show_alarms	O O O B-datetime I-datetime I-datetime I-datetime
24240	Lassen Sie mich alle Alarmanlagen sehen .	alarm/show_alarms	O B-reference I-reference I-reference O O O
