id	text	intent	slots
58	Wann zeigt die Wettervorhersage den nächsten Regen an ?	weather/find	O O O O O O B-weather/attribute O O
59	Wann ist mein Wecker für morgen früh eingestellt ?	alarm/show_alarms	O O B-reference O O B-datetime O O O
60	wird es heute schneien	weather/find	O O B-datetime B-weather/attribute
61	Schalte meinen Wecker aus .	alarm/cancel_alarm	O B-reference O O O
62	Lösche alle Wecker	alarm/cancel_alarm	O B-reference O
63	erinnere mich Lebensmittel zu kaufen	reminder/set_reminder	O O B-reminder/todo I-reminder/todo I-reminder/todo
64	Ich brauche einen Wecker für 9 Uhr früh Frühstück	alarm/set_alarm	O O O O O B-datetime I-datetime I-datetime O
65	Erstelle eine Erinnerung um the Colts zu schauen eine Stunde bevor das Spiel beginnt	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
66	alle Wecker löschen	alarm/cancel_alarm	B-reference O O
67	Lösche meine dritte Erinnerung von dieser Liste	reminder/cancel_reminder	O B-reference I-reference O O O O
68	setze den Wecker auf 6 Uhr früh	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime
69	Setze diesen Wecker zurück und starte um 2 Uhr nachmittags	alarm/cancel_alarm	O B-reference O O O O B-datetime I-datetime I-datetime I-datetime
70	Wird es schneien ?	weather/find	O O B-weather/attribute O
71	Erinnere mich , die Miete zu zahlen .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo I-reminder/todo O
72	was ist das Tief für morgen	weather/find	O O O B-weather/attribute O B-datetime
73	Wird es heute sonnig ?	weather/find	O O B-datetime B-weather/attribute O
74	Wie viele Erinnerungen habe ich heute ?	reminder/show_reminders	O O O O O B-datetime O
75	Was sind meine Erinnerungen für morgen ?	reminder/show_reminders	O O B-reference O O B-datetime O
76	Lösche alle meine Erinnerungen .	reminder/cancel_reminder	O B-reference I-reference O O
77	Erstelle einen Wecker für morgen 6 Uhr morgens	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime I-datetime
78	Stelle den Wecker für 30 Minuten	alarm/set_alarm	O O O O B-datetime I-datetime
79	Erstelle einen Wecker für jetzt in einer Stunde .	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime I-datetime O
80	alle Wecker löschen	alarm/cancel_alarm	B-reference O O
81	Wetter Update Los Angeles	weather/find	O O B-location I-location
82	alle Wecker löschen	alarm/cancel_alarm	B-reference O O
83	Wie viele Erinnerungen habe ich heute ?	reminder/show_reminders	O O O O O B-datetime O
84	Erinnere mich Küchenpapier im Geschäft morgen zu kaufen	reminder/set_reminder	O O B-reminder/todo I-reminder/todo I-reminder/todo B-datetime B-reminder/todo I-reminder/todo
85	zeige mir alle meine Erinnerungen	reminder/show_reminders	O O B-reference I-reference O
86	setze den Wecker auf 6 Uhr früh	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime
87	wird es morgen schneien	weather/find	O O B-datetime B-weather/attribute
88	lösche meinen Wecker von morgen früh	alarm/cancel_alarm	O B-reference O O B-datetime I-datetime
89	Stelle den Wecker nur auf Montags Mittag ein .	alarm/set_alarm	O O O O O B-recurring_datetime I-recurring_datetime O O
90	Wie heiß wird es heute ?	weather/find	O B-weather/attribute O O B-datetime O
91	Erinnere mich , den Wecker für den Morgen einzustellen	reminder/set_reminder	O O O O B-reminder/todo O O B-datetime O
92	entferne alle Wecker	alarm/cancel_alarm	O B-reference O
93	zeige meine Wecker	alarm/show_alarms	O B-reference O
94	Alarm verwerfen	alarm/cancel_alarm	O O
95	Wie ist die Temperatur heute ?	weather/find	O O O B-weather/attribute B-datetime O
96	Alarm verwerfen	alarm/cancel_alarm	O O
97	zeige alle Wecker	alarm/show_alarms	O B-reference O
98	Stelle einen Wecker für alle 30 Minuten ein	alarm/set_alarm	O O O O B-recurring_datetime I-recurring_datetime I-recurring_datetime O
99	Wie wird die Temperatur heute ?	weather/find	O O O B-weather/attribute B-datetime O
100	Wird es heute heiß ?	weather/find	O O B-datetime B-weather/attribute O
101	Wird es morgen regnen ?	weather/find	O O B-datetime B-weather/attribute O
102	Lösche den nächsten Wecker	alarm/cancel_alarm	O O B-reference O
103	Erinnere mich heute zum Supermarkt zu gehen	reminder/set_reminder	O O B-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
104	lösche meine Erinnerungen für nächste Woche	reminder/cancel_reminder	O B-reference O O B-datetime I-datetime
105	Erinnere mich meinen Hund zu groomer zu bringen am Dienstag um 3 Uhr nachmittags	reminder/set_reminder	O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O B-datetime I-datetime I-datetime I-datetime I-datetime
106	Erinnere mich für Jen die Blumen abzuholen für unseren Jahrestag am 28 .	reminder/set_reminder	O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O B-datetime O
107	wie ist das Wetter heute ?	weather/find	O O O O B-datetime O
108	Erinnere mich einen Arzttermin morgen zu vereinbaren .	reminder/set_reminder	O O B-reminder/todo I-reminder/todo B-datetime B-reminder/todo I-reminder/todo O
109	schalte alle Wecker aus	alarm/cancel_alarm	O B-reference O O
110	Soll ich einen Regenmantel mitbringen ?	weather/find	O O O B-weather/attribute O O
111	Was ist die extreme Wettervorhersage ?	weather/find	O O O B-weather/attribute O O
112	Erinnere mich an den Arzttermin nächste Woche	reminder/set_reminder	O O O O B-reminder/todo B-datetime I-datetime
113	Erstelle eine Erinnerung zum Geschäft zu geben um 8 Uhr morgens	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo I-reminder/todo O B-datetime I-datetime I-datetime
114	Erstelle Erinnerung , um die Sachen von der chemischen Reinigung abzuholen .	reminder/set_reminder	O O O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
115	wann wird es abkühlen	weather/find	O O O B-weather/attribute
116	wird es diese Woche regnen	weather/find	O O B-datetime I-datetime B-weather/attribute
117	entferne alle Wecker	alarm/cancel_alarm	O B-reference O
118	Wecker löschen	alarm/cancel_alarm	O O
119	Zeig mir meine Wecker	alarm/show_alarms	O O B-reference O
120	Für welche Zeit habe ich den Wecker eingestellt ?	alarm/show_alarms	O O O O O O O O O
121	Wird es am Samstag regnen ?	weather/find	O O B-datetime I-datetime B-weather/attribute O
122	wie warm wird es heute ?	weather/find	O B-weather/attribute O O B-datetime O
123	Setze alle Wecker zurück	alarm/cancel_alarm	O B-reference O O
124	Wetter in Tahoe dieses Wochenende ?	weather/find	O O B-location B-datetime I-datetime O
125	Brauche ich heute einen Mantel ?	weather/find	O O B-datetime O B-weather/attribute O
126	wann wir es aufhören zu regnen ?	weather/find	O O O O O B-weather/attribute O
127	Setze eine Erinnerung meine Schule am Montag um 4 Uhr nachmittags anzurufen	reminder/set_reminder	O O O O B-reminder/todo O B-datetime I-datetime I-datetime I-datetime I-datetime B-reminder/todo
128	Schalte meinen Wecker aus .	alarm/cancel_alarm	O B-reference O O O
129	Wie kalt wird es heute Nacht ?	weather/find	O B-weather/attribute O O B-datetime I-datetime O
130	Stelle den Wecker auf 7:00 Uhr morgen .	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime O
131	Lösche meine Erinnerung , Rob abzuholen	reminder/cancel_reminder	O B-reference O O B-reminder/todo I-reminder/todo
132	Erstelle eine Erinnerung für morgen um Milch zu kaufen .	reminder/set_reminder	O O O O B-datetime O B-reminder/todo I-reminder/todo I-reminder/todo O
133	setze den Wecker auf 6 Uhr abends	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime
134	plane täglich einen Alarm um 7:30 Uhr abends ein , bis er gelöscht wird	alarm/set_alarm	O B-recurring_datetime O O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O O O O O O
135	erinnere mich daran , einen Alarm für Ups einzustellen	reminder/set_reminder	O O O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
136	lösche meine Erinnerung	reminder/cancel_reminder	O B-reference O
137	Wird es heute schneien ?	weather/find	O O B-datetime B-weather/attribute O
138	Zeige alle Wecker an	alarm/show_alarms	O B-reference O O
139	Zeige alle Erinnerungen	reminder/show_reminders	O B-reference O
140	wie viel Zeit bleibt auf meinem Wecker	alarm/time_left_on_alarm	O O O O O B-reference O
141	Wecker für 2 Stunden stellen	alarm/set_alarm	O O B-datetime I-datetime O
142	Erinnere mich , nach der Arbeit Brot zu holen	reminder/set_reminder	O O O B-datetime I-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo
143	Wird es heute regnen ?	weather/find	O O B-datetime B-weather/attribute O
144	lese die heutige Wettervorhersage	weather/find	O O B-datetime O
145	Für welche Zeit ist mein Wecker gestellt ?	alarm/show_alarms	O O O O B-reference O O O
146	morgen um 4 Uhr , erinnere mich zum Einkaufszentrum zu gehen	reminder/set_reminder	B-datetime I-datetime I-datetime I-datetime O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
147	Sollte ich heute einen Regenschirm mitbringen ?	weather/find	O O B-datetime O B-weather/attribute O O
148	Zeige meine Erinnerung	reminder/show_reminders	O B-reference O
149	Zeige alle meine Erinnerungen	reminder/show_reminders	O B-reference I-reference O
150	Erstelle eine Erinnerung für Hundefutter am Montag .	reminder/set_reminder	O O O O B-reminder/todo O B-datetime O
151	Erstelle Erinnerung " Sub yoga class Tuesday night at Bala " für morgen	reminder/set_reminder	O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O O B-datetime
152	Lösche alle Erinnerungen von heute	reminder/cancel_reminder	O B-reference O O B-datetime
153	Wie wird das Wetter in New York diese Woche	weather/find	O O O O O B-location I-location B-datetime I-datetime
154	Erinnere mich an eine Doktorvisite am Donnerstag um 12 Uhr mittag	reminder/set_reminder	O O O O B-reminder/todo O B-datetime I-datetime I-datetime I-datetime I-datetime
155	stelle einen Wecker auf 6:50 Uhr abends ein	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime O
156	Wird es heute schneien ?	weather/find	O O B-datetime B-weather/attribute O
157	Welche Wecker sind eingestellt ?	alarm/show_alarms	O O O O O
158	Stelle einen Erinnerungsalarm für den 7 . Oktober ein	reminder/set_reminder	O O O O O B-datetime I-datetime I-datetime O
159	Wird es heute schneien ?	weather/find	O O B-datetime B-weather/attribute O
160	Schlummeralarm für 15 Minuten	alarm/snooze_alarm	O O B-datetime I-datetime
161	Wie viel Schnee sagen sie voraus ?	weather/find	O O B-weather/attribute O O O O
162	ist es draußen heiß	weather/find	O O B-location B-weather/attribute
163	Wie wird die Temperatur heute ?	weather/find	O O O B-weather/attribute B-datetime O
164	wie wird das Wetter morgen in Dallas	weather/find	O O O O B-datetime O B-location
165	Zeige mir alle meine Erinnerungen von heute	reminder/show_reminders	O O B-reference I-reference O O B-datetime
166	Erstelle eine wöchentliche Erinnerung für Lebensmittel .	reminder/set_reminder	O O B-recurring_datetime O O B-reminder/todo O
167	Wetter	weather/find	O
168	Soll es heute den ganzen Tag über regnen ?	weather/find	O O B-datetime I-datetime I-datetime I-datetime O B-weather/attribute O
169	wird es morgen regnen	weather/find	O O B-datetime B-weather/attribute
170	Erinnere mich die Arbeitsemails heute Abend zu beantworten	reminder/set_reminder	O O O B-reminder/todo B-datetime I-datetime B-reminder/todo I-reminder/todo
171	Wecker löschen	alarm/cancel_alarm	O O
172	Lösche meine Wecker	alarm/cancel_alarm	O B-reference O
173	Kann ich heute kurze Hosen tragen ?	weather/find	O O B-datetime O B-weather/attribute O O
174	Wird es morgen regnen ?	weather/find	O O B-datetime B-weather/attribute O
175	stelle Wecker auf 10 Uhr früh	alarm/set_alarm	O O O B-datetime I-datetime I-datetime
176	Wird es am Wochenende regnen ?	weather/find	O O O B-datetime B-weather/attribute O
177	Zeige alle Erinnerungen	reminder/show_reminders	O B-reference O
178	Wecker löschen	alarm/cancel_alarm	O O
179	schalte alle Wecker aus	alarm/cancel_alarm	O B-reference O O
180	zeige alle voreingestellten Wecker an	alarm/show_alarms	O B-reference O O O
181	Stelle einen Wecker jede Minute für 20 Minuten .	alarm/set_alarm	O O O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O
182	Was sind meine Erinnerungen ?	reminder/show_reminders	O O B-reference O O
183	lösche den Wecker für morgen	alarm/cancel_alarm	O O O O B-datetime
184	Benötige ich heute einen Regenschirm ?	weather/find	O O B-datetime O B-weather/attribute O
185	Soll es heute noch schneien ?	weather/find	O O B-datetime O B-weather/attribute O
186	Erinnere mich meine Mutter heute Abend anzurufen	reminder/set_reminder	O O B-reminder/todo I-reminder/todo B-datetime I-datetime B-reminder/todo
187	wird es heute regnen ?	weather/find	O O B-datetime B-weather/attribute O
188	Wird es am Samstag regnen ?	weather/find	O O B-datetime I-datetime B-weather/attribute O
189	Wirst du den Wecker 20 Minuten lang jede Minute einstellen ?	alarm/set_alarm	O O O O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime O O
190	Tropische Stürme in der Karibik	weather/find	B-weather/attribute I-weather/attribute O O B-location
191	alle Wecker löschen	alarm/cancel_alarm	B-reference O O
192	Erstelle einen Wecker für alle neun Minuten	alarm/set_alarm	O O O O B-recurring_datetime I-recurring_datetime I-recurring_datetime
193	Lösche die letzten zwei Erinnerungen auf meiner Liste	reminder/cancel_reminder	O O B-reference I-reference O O O O
194	wie ist das Wetter heute ?	weather/find	O O O O B-datetime O
195	schalte meinen Wecker ein	alarm/set_alarm	O B-reference O O
196	Was ist die Luftfeuchtigkeit heute ?	weather/find	O O O B-weather/attribute B-datetime O
197	erinnere mich daran , einen Alarm für Ups einzustellen	reminder/set_reminder	O O O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
198	Wird es schneien dieses Wochenende ?	weather/find	O O B-weather/attribute B-datetime I-datetime O
199	Wie heiß wird es heute ?	weather/find	O B-weather/attribute O O B-datetime O
200	Auf welche Zeit is mein Wecker gestellt	alarm/show_alarms	O O O O B-reference O O
201	wie ist das Wetter heute ?	weather/find	O O O O B-datetime O
202	Wird es morgen regnen ?	weather/find	O O B-datetime B-weather/attribute O
203	Lösche meinen Alarm von 5:15 Uhr früh am Dienstag	alarm/cancel_alarm	O B-reference O O B-datetime I-datetime I-datetime I-datetime I-datetime
204	Erinnerung für das Spiel heute Abend löschen	reminder/cancel_reminder	O O O B-reminder/todo B-datetime B-datetime B-reminder/todo
205	Wecker für 3 Uhr morgens stellen	alarm/set_alarm	O O B-datetime I-datetime I-datetime O
206	lösche alle Wecker für Samstag	alarm/cancel_alarm	O B-reference O O B-datetime
207	Ich brauche eine Erinnerung um Lisa abzuholen	reminder/set_reminder	O O O O O B-reminder/todo I-reminder/todo
208	Was wird das Hoch heute sein ?	weather/find	O O O B-weather/attribute B-datetime O O
209	Wird es in Grindstone heute bewölkt ?	weather/find	O O O B-location B-datetime B-weather/attribute O
210	Erinnere mich später	reminder/set_reminder	O O B-datetime
211	wie ist das Wetter in Frankreich heute	weather/find	O O O O O B-location B-datetime
212	Wird es für die Party am Samstag sonnig ?	weather/find	O O O O O B-datetime I-datetime B-weather/attribute O
213	Wird es morgen regnen ?	weather/find	O O B-datetime B-weather/attribute O
214	Kann ich heute kurze Hosen tragen ?	weather/find	O O B-datetime O B-weather/attribute O O
215	Zeige meine Erinnerung	reminder/show_reminders	O B-reference O
216	was is die durchschnittliche Wettervorhersage für September	weather/find	O O O O O O B-datetime
217	Ist es heute kalt ?	weather/find	O O B-datetime B-weather/attribute O
218	Lösche alle Erinnerungen	reminder/cancel_reminder	O B-reference O
219	ist es heiß ?	weather/find	O O B-weather/attribute O
220	Erstelle einen Wecker für Wochenenden um 14 Uhr am Nachmittag	alarm/set_alarm	O O O O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime
221	Stelle den Wecker auf 2:00 Uhr	alarm/set_alarm	O O O O B-datetime I-datetime
222	Was ist die Luftfeuchtigkeit heute ?	weather/find	O O O B-weather/attribute B-datetime O
223	zeige mir alle meine Weckzeiten	alarm/show_alarms	O O B-reference I-reference O
224	Zeige mir alle meine Erinnerungen	reminder/show_reminders	O O B-reference I-reference O
225	alle Wecker löschen	alarm/cancel_alarm	B-reference O O
226	Gibt es eine Sturmwarnung für meinen Standort ?	weather/find	O O O B-weather/attribute O B-location I-location O
227	wie wird das Wetter heute	weather/find	O O O O B-datetime
228	Lösche die letzte Erinnerung	reminder/cancel_reminder	O O B-reference O
229	Was is die verbleibende Zeit bis zum Alarm	alarm/time_left_on_alarm	O O O O O O O O
230	Lösche alle meine Wecker für Sonntag .	alarm/cancel_alarm	O B-reference O O O B-datetime O
231	Wie heiß wird es heute ?	weather/find	O B-weather/attribute O O B-datetime O
232	Ich möchte , dass du für morgen früh um 8:45 Uhr einen neuen Alarm einstellst	alarm/set_alarm	O O O O O O B-datetime I-datetime I-datetime I-datetime I-datetime O O O O
233	alle Wecker löschen	alarm/cancel_alarm	B-reference O O
234	Wird es heute schneien ?	weather/find	O O B-datetime B-weather/attribute O
235	Erinnere mich Eis zu kaufen	reminder/set_reminder	O O B-reminder/todo I-reminder/todo I-reminder/todo
236	Zeige alle Erinnerungen	reminder/show_reminders	O B-reference O
237	zeige alle Wecker	alarm/show_alarms	O B-reference O
238	Wie ist das Wetter in San Francisco ?	weather/find	O O O O O B-location I-location O
239	Lösche alle Erinnerungen	reminder/cancel_reminder	O B-reference O
240	Lösche die Erinnerung für das Konzert	reminder/cancel_reminder	O O O O O B-reminder/todo
241	Lösche den Alarm für morgen früh	alarm/cancel_alarm	O O O O B-datetime I-datetime
242	wird es diese Woche regnen	weather/find	O O B-datetime I-datetime B-weather/attribute
243	Wie ist das Wetter am Mittwoch zum Golfen ?	weather/find	O O O O O B-datetime O O O
244	zeige alle Wecker	alarm/show_alarms	O B-reference O
245	Schalte alle Wecker für morgen ab	alarm/cancel_alarm	O B-reference O O B-datetime O
246	Stelle den Wecker auf 5 Uhr heute Abend	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime I-datetime
247	setze den Wecker für morgen um 7	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime
248	Wird morgen die Sonne scheinen ?	weather/find	O B-datetime O B-weather/attribute O O
249	wie heiß wird es heute	weather/find	O B-weather/attribute O O B-datetime
250	Gib 0 Sterne an Halo: Ghosts of Onyx	RateBook	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name
251	Spiele Musik von Joy Nilo .	PlayMusic	O O O B-artist I-artist O
252	Finde das Videospiel 20 Hours in America .	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name O
253	Spiele meine inventive-Wiedergabeliste	PlayMusic	O O B-playlist
254	Buche einen Platz für 9 in Thurmont	BookRestaurant	O O O O B-party_size_number O B-location
255	Füge dieses Lied zu Dortys 80er-Party-Playliste hinzu	AddToPlaylist	O O B-music_item O B-reference B-playlist O
256	Spiele das neueste Lied auf Last Fm von Eddie Vinson .	PlayMusic	O O B-sort B-music_item O B-service I-service O B-artist I-artist O
257	Kontrolliere die Wettervorhersage für Nebraska .	weather/find	O O O O B-location O
258	Gibt es jetzt einen Sturm in NC ?	weather/find	O O B-datetime O B-condition_description O B-location O
259	Ich möchte eine EP aus dem Jahr 1998 hören .	PlayMusic	O O O B-music_item O O O B-datetime O O
260	Ich brauche die Uhrzeit von A Yiddish World Remembered im Dipsomkino	SearchScreeningEvent	O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location
261	Gibe dem aktuellen Lehrbuch 1 aus 6 Punkten	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating O
262	Füge das Matt Murphy Lied zur Flow Español-Wiedergabeliste hinzu .	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist O O
263	Ich möchte am 20 . 05 . 2025 einen Sundanesischen Gastropub in der Nähe von Texas für 3 Personen buchen .	BookRestaurant	O O O B-datetime I-datetime I-datetime I-datetime I-datetime O B-cuisine B-restaurant_type O B-location I-location O B-location O B-party_size_number O O O
264	Findest du die TV-Serie The Approach	SearchCreativeWork	O O O B-object_type B-object_name I-object_name
265	Gib dieser Chronik eine Bewertung von 2 .	RateBook	O B-object_select B-object_part_of_series_type O O O B-rating_value O
266	Gib The American Scene 2 von 6 Sternen	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit
267	Füge emilie autumn zu meiner Nação Reggae-Wiedergabeliste hinzu .	AddToPlaylist	O B-artist I-artist O B-reference B-playlist I-playlist O O
268	Ich möchte ein jüdisches Restaurant in Gambia buchen .	BookRestaurant	O O O B-cuisine B-restaurant_type O B-location O O
269	reserviere einen Tisch im Fried chicken Restaurant	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name
270	Füge das Lied we have a theme meiner House Afterwork-Wiedergabeliste hinzu	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name I-entity_name B-reference B-playlist I-playlist O
271	Wie wird das Wetter nicht unweit von hier am neunzehnten Oktober 2026 ?	weather/find	O O O O B-location I-location O B-location O B-datetime I-datetime I-datetime O
272	Wetter in Walden Russland am 12 . 12 . 2018	weather/find	O O B-location B-location O B-datetime I-datetime I-datetime I-datetime I-datetime
273	Ich möchte ein Restaurant für mich und meinen Schwiegervater in Buckner in einem Jahr buchen .	BookRestaurant	O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-location B-datetime I-datetime I-datetime O O
274	Bewerte dieses Buch mit 1	RateBook	O B-object_select B-object_type O B-rating_value
275	füge diesen Artisten zu meiner spotlight on country 2016-Wiedergabeliste hinzu	AddToPlaylist	O O B-music_item O B-reference B-playlist I-playlist I-playlist I-playlist O
276	Kannst du das Bil Epic Conditions finden ?	SearchCreativeWork	O O O B-object_type B-object_name I-object_name O O
277	Spiele Rich Sex auf Iheart	PlayMusic	O B-track I-track O B-service
278	Spielt Bartok der Bezaubernde um sieben Uhr früh ?	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O B-datetime I-datetime I-datetime O
